AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1781,0:17:53:190,   19.52,    2.45,    2.62,    2.46,    1.91,    2.97,    2.03
1782,0:17:53:298,   20.42,    2.59,    2.16,    2.21,    2.09,    2.22,    1.74
1783,0:17:53:406,   24.55,    2.98,    2.47,    1.99,    2.53,    2.88,    1.79
1784,0:17:53:512,   21.80,    2.33,    2.75,    1.09,    2.27,    2.40,    1.83
1785,0:17:53:620,   24.25,    2.86,    2.84,    3.25,    2.40,    2.38,    0.54
1786,0:17:53:727,   24.04,    2.78,    2.87,    2.68,    1.87,    2.09,    0.01
1787,0:17:53:827,   23.59,    2.57,    2.98,    2.13,    2.17,    2.31,    0.03
1788,0:17:53:934,   22.55,    2.23,    2.92,    1.65,    2.49,    2.46,    0.02
1789,0:17:54:034,   22.98,    2.53,    3.05,    2.04,    2.42,    2.71,    0.83
1790,0:17:54:142,   21.39,    2.58,    2.36,    2.22,    2.76,    1.95,    1.88
1791,0:17:54:250,   22.05,    2.78,    2.08,    1.98,    1.90,    1.89,    1.72
1792,0:17:54:357,   18.68,    2.19,    2.14,    1.95,    1.87,    2.50,    1.81
1793,0:17:54:464,   18.85,    2.26,    1.92,    1.83,    1.86,    1.79,    1.98
1794,0:17:54:570,   20.44,    2.64,    2.15,    2.20,    1.80,    1.36,    2.04
1795,0:17:54:676,   19.01,    2.08,    2.20,    1.95,    1.98,    1.52,    1.68
1796,0:17:54:785,   18.05,    1.76,    2.37,    2.01,    2.11,    2.07,    1.53
1797,0:17:54:895,   18.74,    1.81,    2.35,    1.48,    2.92,    2.16,    2.41
1798,0:17:55:002,   21.31,    2.47,    2.08,    1.67,    2.65,    2.18,    2.95
1799,0:17:55:107,   21.84,    2.34,    2.06,    2.03,    3.17,    2.32,    1.63
1800,0:17:55:216,   20.90,    2.35,    2.66,    1.83,    2.29,    2.58,    0.68
1801,0:17:55:324,   21.31,    2.40,    3.24,    1.98,    2.36,    3.27,    1.49
1802,0:17:55:431,   23.95,    2.80,    2.66,    1.85,    2.57,    2.10,    1.57
1803,0:17:55:536,   26.22,    3.32,    2.39,    2.01,    1.77,    2.02,    0.74
1804,0:17:55:644,   20.31,    2.30,    2.20,    1.65,    1.69,    1.82,    0.01
1805,0:17:55:751,   20.38,    2.13,    2.27,    1.29,    1.84,    1.49,    0.01
1806,0:17:55:851,   20.97,    2.31,    2.12,    1.62,    2.51,    1.51,    0.04
1807,0:17:55:957,   19.45,    1.84,    1.95,    1.46,    3.13,    1.61,    0.01
1808,0:17:56:064,   18.97,    2.13,    2.20,    1.78,    2.73,    1.85,    0.03
1809,0:17:56:165,   17.76,    1.97,    2.42,    2.08,    3.17,    1.90,    0.02
1810,0:17:56:272,   18.85,    2.17,    2.19,    2.11,    3.12,    2.01,    0.01
1811,0:17:56:380,   18.28,    2.01,    1.57,    2.05,    2.52,    1.75,    0.03
1812,0:17:56:489,   19.44,    2.23,    2.39,    1.71,    2.47,    1.73,    1.09
1813,0:17:56:595,   15.11,    1.91,    2.10,    2.07,    2.14,    1.51,    1.94
1814,0:17:56:701,   16.72,    1.99,    3.05,    0.84,    2.23,    2.32,    0.02
1815,0:17:56:801,   18.69,    2.01,    2.49,    1.94,    2.46,    2.02,    0.01
1816,0:17:56:909,   20.19,    2.79,    2.31,    1.63,    2.77,    1.29,    0.03
1817,0:17:57:016,   20.54,    2.17,    2.54,    1.60,    3.07,    1.67,    0.38
1818,0:17:57:125,   19.10,    1.85,    2.54,    2.07,    3.05,    0.71,    1.07
1819,0:17:57:233,   17.96,    2.04,    2.44,    1.86,    3.09,    2.29,    0.12
1820,0:17:57:337,   17.59,    2.55,    2.26,    1.75,    2.85,    1.79,    0.01
1821,0:17:57:444,   19.69,    2.46,    1.83,    1.39,    2.74,    1.03,    0.06
1822,0:17:57:552,   18.28,    2.19,    2.32,    1.71,    2.27,    1.11,    1.14
1823,0:17:57:652,   17.59,    1.65,    3.16,    1.81,    2.18,    2.11,    1.58
1824,0:17:57:759,   15.88,    1.44,    3.26,    1.69,    1.91,    2.20,    0.02
1825,0:17:57:865,   18.10,    2.15,    2.47,    1.29,    2.30,    1.99,    0.01
1826,0:17:57:974,   18.08,    2.27,    2.60,    1.45,    2.26,    1.67,    0.01
1827,0:17:58:082,   20.34,    2.01,    2.38,    1.46,    2.54,    1.75,    0.01
1828,0:17:58:190,   19.39,    1.94,    2.22,    2.27,    3.07,    1.53,    0.01
1829,0:17:58:300,   18.94,    1.90,    2.18,    2.72,    2.72,    1.69,    0.05
1830,0:17:58:408,   17.63,    1.73,    1.72,    0.03,    2.35,    1.80,    0.01
1831,0:17:58:516,   18.20,    2.03,    1.92,    1.14,    2.76,    1.41,    0.06
1832,0:17:58:624,   18.02,    2.19,    2.02,    2.27,    2.84,    1.38,    0.03
1833,0:17:58:724,   17.43,    1.85,    2.36,    2.33,    2.40,    1.44,    0.02
1834,0:17:58:830,   16.52,    1.89,    2.19,    1.70,    1.61,    1.36,    0.02
1835,0:17:58:938,   17.36,    1.72,    2.65,    1.22,    1.54,    0.93,    0.02
1836,0:17:59:045,   16.78,    1.44,    2.91,    1.32,    2.34,    1.27,    0.05
1837,0:17:59:154,   16.48,    1.69,    2.32,    1.84,    1.92,    2.17,    1.20
1838,0:17:59:255,   18.05,    2.47,    2.24,    1.83,    2.02,    2.04,    1.11
1839,0:17:59:364,   17.85,    2.39,    1.65,    1.54,    1.64,    1.73,    0.29
1840,0:17:59:464,   18.77,    2.30,    2.09,    1.60,    1.85,    1.66,    1.74
1841,0:17:59:571,   17.99,    2.21,    2.24,    2.08,    2.84,    1.46,    0.45
1842,0:17:59:680,   18.34,    1.96,    2.21,    2.27,    1.91,    1.97,    1.21
1843,0:17:59:789,   17.70,    1.96,    2.02,    2.18,    2.18,    1.42,    1.89
1844,0:17:59:889,   19.80,    2.25,    1.83,    1.10,    2.49,    1.52,    1.69
1845,0:17:59:990,   19.31,    2.01,    2.18,    1.38,    2.19,    2.18,    2.12
1846,0:18:0:099,   17.87,    1.59,    2.10,    0.64,    1.70,    2.26,    1.95
1847,0:18:0:208,   20.15,    1.91,    2.53,    1.27,    2.10,    1.90,    1.56
1848,0:18:0:314,   22.22,    2.45,    3.05,    1.46,    1.87,    2.36,    1.83
1849,0:18:0:420,   21.78,    2.18,    2.36,    1.04,    2.49,    2.29,    1.26
1850,0:18:0:529,   22.16,    2.45,    1.92,    1.76,    2.22,    2.15,    1.12
1851,0:18:0:637,   21.97,    2.60,    1.85,    2.09,    2.09,    1.81,    1.34
1852,0:18:0:744,   20.30,    1.99,    2.32,    2.33,    2.85,    2.73,    0.01
1853,0:18:0:851,   20.24,    1.98,    1.95,    0.98,    3.05,    1.95,    0.02
1854,0:18:0:959,   22.53,    2.86,    2.19,    1.47,    3.11,    1.46,    0.01
1855,0:18:1:067,   19.89,    2.23,    1.90,    2.29,    3.08,    1.18,    0.01
1856,0:18:1:175,   17.85,    1.76,    1.41,    2.10,    3.09,    0.25,    0.03
1857,0:18:1:284,   17.46,    1.74,    1.80,    2.15,    2.46,    1.15,    0.01
1858,0:18:1:391,   14.48,    1.27,    1.25,    1.88,    3.11,    0.60,    0.03
1859,0:18:1:494,   16.98,    1.77,    2.18,    0.65,    2.34,    0.34,    0.08
1860,0:18:1:594,   14.46,    0.78,    1.89,    2.00,    2.76,    1.69,    0.02
1861,0:18:1:695,   16.42,    1.93,    1.77,    2.07,    1.79,    1.21,    0.01
1862,0:18:1:803,   17.75,    2.13,    1.44,    1.73,    1.76,    1.24,    0.01
1863,0:18:1:912,   17.32,    1.29,    2.17,    1.79,    2.07,    1.32,    0.01
1864,0:18:2:011,   16.98,    1.49,    2.44,    1.62,    1.92,    1.29,    0.43
1865,0:18:2:120,   16.34,    1.43,    1.93,    1.32,    2.50,    1.06,    1.68
1866,0:18:2:228,   15.67,    1.50,    2.16,    0.70,    2.41,    2.26,    0.21
1867,0:18:2:336,   15.41,    1.39,    1.57,    2.09,    3.03,    1.90,    0.01
1868,0:18:2:445,   18.10,    2.39,    1.94,    1.71,    2.97,    1.77,    0.01
1869,0:18:2:546,   19.17,    2.42,    2.63,    2.25,    2.72,    1.56,    0.09
1870,0:18:2:655,   19.97,    2.28,    2.23,    2.17,    2.65,    1.53,    0.04
1871,0:18:2:764,   18.55,    2.02,    2.53,    0.53,    1.88,    1.60,    0.01
1872,0:18:2:872,   18.34,    2.00,    2.24,    1.34,    1.89,    1.68,    0.02
1873,0:18:2:978,   18.62,    2.08,    2.43,    1.87,    1.99,    1.98,    0.01
1874,0:18:3:087,   17.43,    1.85,    2.42,    1.94,    2.27,    1.89,    0.03
1875,0:18:3:195,   18.15,    2.11,    2.02,    1.41,    3.20,    2.06,    0.01
1876,0:18:3:304,   17.09,    2.21,    2.27,    2.22,    2.92,    2.10,    0.03
1877,0:18:3:405,   17.30,    2.27,    2.22,    2.02,    2.51,    2.15,    0.01
1878,0:18:3:513,   18.92,    2.26,    2.73,    2.76,    2.65,    2.14,    1.80
1879,0:18:3:622,   17.80,    2.13,    2.70,    3.35,    2.33,    2.09,    0.78
1880,0:18:3:728,   18.65,    2.37,    2.89,    1.83,    2.08,    1.92,    0.02
1881,0:18:3:835,   19.90,    2.30,    2.99,    0.03,    2.39,    2.07,    0.01
1882,0:18:3:935,   20.06,    2.35,    2.86,    2.16,    2.04,    1.78,    0.03
1883,0:18:4:043,   21.61,    2.41,    2.86,    1.61,    1.80,    2.15,    0.02
1884,0:18:4:142,   19.72,    2.35,    3.19,    1.59,    1.84,    2.48,    0.01
1885,0:18:4:251,   20.16,    2.55,    2.39,    2.43,    2.63,    2.81,    0.02
1886,0:18:4:356,   19.14,    2.57,    2.61,    2.38,    2.10,    2.40,    0.01
1887,0:18:4:460,   18.90,    2.90,    2.16,    2.01,    2.63,    1.80,    0.01
1888,0:18:4:570,   19.84,    2.44,    1.98,    2.06,    3.06,    1.77,    0.08
1889,0:18:4:670,   18.52,    2.31,    2.54,    1.75,    3.17,    2.32,    0.02
1890,0:18:4:770,   16.71,    2.00,    2.83,    1.65,    2.42,    2.47,    0.02
1891,0:18:4:877,   17.28,    2.21,    2.70,    1.65,    3.13,    2.31,    2.57
1892,0:18:4:982,   20.13,    2.51,    2.22,    1.58,    2.26,    2.38,    2.65
1893,0:18:5:090,   20.97,    2.74,    2.44,    1.79,    2.53,    2.15,    0.37
1894,0:18:5:198,   19.77,    2.32,    3.02,    0.50,    2.15,    3.21,    0.02
1895,0:18:5:306,   19.81,    2.23,    2.71,    1.84,    2.14,    2.81,    0.02
1896,0:18:5:412,   25.95,    3.36,    2.70,    0.02,    2.42,    1.85,    0.02
1897,0:18:5:517,   24.65,    2.99,    2.19,    0.75,    2.06,    1.41,    0.07
1898,0:18:5:624,   18.87,    2.25,    2.33,    2.03,    2.97,    1.98,    0.01
1899,0:18:5:724,   17.76,    1.86,    2.15,    0.12,    2.67,    1.62,    0.01
1900,0:18:5:834,   18.86,    2.05,    1.98,    1.79,    2.59,    1.66,    0.01
1901,0:18:5:935,   17.72,    1.89,    2.25,    2.08,    2.67,    1.74,    0.04
1902,0:18:6:044,   17.75,    1.94,    1.94,    1.76,    2.50,    1.85,    0.01
1903,0:18:6:145,   16.71,    1.86,    2.32,    2.33,    2.19,    2.05,    0.03
1904,0:18:6:245,   16.90,    2.10,    2.73,    1.46,    1.65,    2.46,    0.02
1905,0:18:6:354,   16.37,    2.11,    2.17,    1.57,    1.97,    1.88,    0.02
1906,0:18:6:460,   18.42,    2.42,    2.18,    2.02,    1.90,    2.22,    0.01
1907,0:18:6:567,   19.13,    2.32,    2.71,    1.37,    2.24,    2.07,    0.08
1908,0:18:6:674,   17.38,    2.41,    2.59,    1.37,    3.01,    1.77,    1.56
1909,0:18:6:781,   17.61,    2.42,    2.41,    0.02,    2.90,    1.82,    1.59
1910,0:18:6:889,   17.14,    2.14,    2.35,    1.71,    2.81,    1.94,    1.43
1911,0:18:6:997,   18.46,    2.08,    2.22,    1.90,    2.55,    1.59,    0.01
1912,0:18:7:106,   20.72,    2.26,    1.83,    1.93,    2.75,    1.24,    0.02
1913,0:18:7:215,   18.81,    1.90,    1.79,    1.78,    2.58,    1.37,    0.01
1914,0:18:7:324,   18.09,    1.74,    2.12,    0.47,    2.29,    1.82,    0.01
1915,0:18:7:424,   18.10,    1.88,    2.53,    0.03,    2.01,    2.13,    0.04
1916,0:18:7:534,   17.69,    1.84,    2.79,    1.87,    1.73,    2.06,    0.07
1917,0:18:7:642,   17.38,    2.25,    2.82,    1.93,    2.54,    1.28,    0.03
1918,0:18:7:752,   17.73,    2.16,    2.80,    2.03,    1.98,    2.24,    0.01
1919,0:18:7:860,   17.22,    2.41,    2.27,    0.78,    2.05,    1.65,    0.02
1920,0:18:7:967,   19.43,    2.57,    2.25,    0.01,    1.67,    1.41,    0.01
1921,0:18:8:076,   18.47,    2.11,    2.05,    2.03,    2.53,    1.52,    0.08
1922,0:18:8:184,   17.58,    1.89,    2.12,    0.78,    2.05,    1.69,    0.02
1923,0:18:8:284,   17.11,    2.18,    2.40,    2.05,    1.93,    1.96,    0.01
1924,0:18:8:385,   17.78,    2.37,    2.34,    1.82,    1.68,    1.97,    0.03
1925,0:18:8:494,   18.03,    2.44,    2.36,    1.55,    2.64,    1.54,    1.32
1926,0:18:8:601,   18.39,    2.28,    3.15,    1.86,    2.88,    1.74,    0.77
1927,0:18:8:711,   17.39,    1.97,    2.71,    1.88,    1.82,    2.20,    0.01
1928,0:18:8:820,   17.01,    2.02,    2.55,    2.41,    3.07,    2.11,    0.03
1929,0:18:8:928,   16.38,    1.99,    1.72,    2.12,    2.55,    1.91,    0.02
1930,0:18:9:035,   17.27,    2.03,    2.57,    2.18,    2.67,    1.69,    0.02
1931,0:18:9:135,   18.48,    2.08,    2.57,    2.64,    2.19,    1.92,    0.07
1932,0:18:9:244,   18.25,    2.14,    2.66,    1.90,    1.92,    2.01,    0.01
1933,0:18:9:351,   20.01,    2.52,    2.60,    1.92,    2.14,    2.22,    0.26
1934,0:18:9:460,   21.75,    2.57,    2.30,    2.05,    1.93,    1.99,    1.93
1935,0:18:9:568,   17.83,    2.58,    2.07,    1.98,    1.81,    1.75,    1.98
1936,0:18:9:669,   18.65,    2.29,    2.84,    1.64,    2.03,    2.57,    2.38
1937,0:18:9:778,   17.39,    2.23,    1.87,    0.41,    1.97,    1.51,    1.94
1938,0:18:9:886,   17.30,    2.24,    2.36,    1.38,    2.28,    2.08,    1.92
1939,0:18:9:994,   17.66,    2.64,    2.91,    1.81,    2.99,    2.15,    1.05
1940,0:18:10:094,   18.96,    2.60,    3.24,    2.05,    2.99,    2.21,    0.06
1941,0:18:10:194,   17.04,    2.21,    2.77,    1.72,    1.85,    2.15,    1.38
1942,0:18:10:301,   20.21,    2.74,    2.37,    2.13,    2.10,    1.75,    1.04
1943,0:18:10:410,   18.06,    1.78,    2.33,    2.40,    2.25,    1.83,    0.34
1944,0:18:10:518,   20.69,    2.62,    2.48,    1.92,    2.10,    1.80,    1.88
1945,0:18:10:626,   21.19,    2.58,    1.57,    1.36,    1.43,    1.66,    1.65
1946,0:18:10:734,   20.62,    2.39,    1.73,    1.35,    1.57,    1.86,    1.24
1947,0:18:10:834,   20.41,    2.21,    2.21,    1.82,    1.95,    2.06,    0.01
1948,0:18:10:943,   18.48,    2.25,    1.90,    1.76,    2.84,    1.53,    0.25
1949,0:18:11:045,   18.46,    2.15,    2.11,    1.21,    3.49,    1.74,    1.89
1950,0:18:11:154,   20.10,    2.37,    2.02,    1.88,    1.96,    2.08,    0.53
1951,0:18:11:255,   19.08,    2.33,    2.31,    2.00,    3.06,    2.20,    0.33
1952,0:18:11:357,   18.47,    2.47,    2.06,    1.90,    2.50,    1.58,    1.63
1953,0:18:11:464,   19.22,    2.28,    3.13,    1.02,    2.45,    2.07,    0.30
1954,0:18:11:564,   18.60,    2.17,    2.80,    1.82,    2.24,    1.86,    0.01
1955,0:18:11:672,   18.23,    2.27,    2.11,    1.15,    1.99,    1.22,    0.01
1956,0:18:11:771,   18.53,    2.44,    2.83,    1.91,    2.10,    1.65,    0.03
1957,0:18:11:879,   18.35,    2.11,    2.13,    1.68,    2.03,    1.84,    1.22
1958,0:18:11:987,   18.46,    1.92,    2.55,    1.57,    1.90,    1.96,    1.30
1959,0:18:12:095,   19.62,    2.31,    2.48,    1.97,    2.20,    2.07,    1.62
1960,0:18:12:203,   18.08,    1.87,    2.05,    0.81,    2.33,    1.40,    0.01
1961,0:18:12:311,   18.72,    1.89,    1.97,    1.91,    3.04,    1.45,    0.03
1962,0:18:12:420,   18.15,    2.06,    1.85,    1.65,    2.92,    1.30,    0.01
1963,0:18:12:520,   19.34,    2.57,    2.37,    2.09,    3.23,    1.67,    0.03
1964,0:18:12:629,   18.61,    2.38,    2.01,    2.36,    2.72,    1.53,    0.01
1965,0:18:12:736,   18.64,    2.45,    2.15,    2.05,    2.47,    1.62,    1.08
1966,0:18:12:844,   18.40,    1.79,    2.25,    1.67,    1.77,    2.08,    1.45
1967,0:18:12:951,   19.19,    1.74,    3.03,    1.34,    2.67,    2.42,    0.01
1968,0:18:13:057,   17.84,    1.71,    2.70,    3.33,    2.58,    2.06,    0.01
1969,0:18:13:166,   17.58,    2.06,    2.55,    2.62,    1.80,    1.75,    0.07
1970,0:18:13:266,   17.92,    2.02,    2.77,    1.78,    1.92,    2.28,    0.03
1971,0:18:13:374,   18.39,    2.06,    2.48,    1.56,    2.40,    2.00,    0.02
1972,0:18:13:480,   17.95,    2.41,    2.29,    1.47,    3.18,    1.68,    0.01
1973,0:18:13:589,   18.87,    2.49,    2.17,    1.62,    2.54,    1.77,    0.03
1974,0:18:13:698,   20.78,    2.42,    2.10,    1.84,    1.65,    1.62,    0.01
1975,0:18:13:808,   18.75,    2.12,    2.08,    1.62,    2.28,    1.46,    0.02
1976,0:18:13:914,   19.42,    2.35,    2.16,    2.79,    2.96,    2.00,    0.01
1977,0:18:14:014,   19.02,    2.51,    2.30,    3.30,    2.31,    1.90,    0.56
1978,0:18:14:123,   17.57,    2.04,    2.02,    2.10,    2.04,    1.63,    1.98
1979,0:18:14:229,   18.31,    2.09,    2.64,    1.79,    1.92,    1.45,    2.08
1980,0:18:14:336,   17.70,    2.03,    2.33,    1.55,    2.07,    2.07,    2.33
1981,0:18:14:444,   17.27,    1.86,    2.50,    1.60,    1.96,    2.13,    2.68
1982,0:18:14:550,   18.28,    2.10,    2.37,    2.69,    2.40,    2.43,    3.12
1983,0:18:14:651,   18.77,    2.20,    2.54,    2.30,    2.91,    2.46,    3.33
1984,0:18:14:750,   18.94,    1.97,    3.12,    1.83,    3.53,    3.24,    2.92
1985,0:18:14:850,   18.82,    1.93,    3.22,    2.10,    2.81,    3.05,    2.43
1986,0:18:14:957,   20.41,    2.28,    3.12,    0.97,    2.31,    3.14,    2.35
1987,0:18:15:065,   22.14,    2.46,    2.98,    1.69,    1.97,    2.93,    2.21
1988,0:18:15:171,   22.47,    2.57,    3.03,    2.44,    2.39,    2.57,    2.00
1989,0:18:15:280,   23.98,    2.59,    3.03,    1.74,    2.01,    2.66,    1.50
1990,0:18:15:388,   25.58,    3.06,    2.93,    1.21,    1.94,    2.29,    0.02
1991,0:18:15:493,   26.69,    3.25,    2.12,    1.74,    2.12,    1.69,    1.75
1992,0:18:15:598,   26.68,    3.38,    2.17,    1.59,    1.90,    1.61,    2.27
1993,0:18:15:706,   25.52,    3.06,    2.19,    1.67,    2.58,    2.04,    2.45
1994,0:18:15:813,   23.61,    2.74,    2.19,    2.34,    2.75,    2.11,    1.48
1995,0:18:15:922,   25.20,    2.92,    2.47,    1.72,    3.00,    2.36,    2.45
1996,0:18:16:031,   23.19,    2.40,    2.82,    1.90,    2.01,    2.61,    2.54
1997,0:18:16:137,   20.16,    1.98,    2.47,    2.10,    2.41,    2.70,    2.13
1998,0:18:16:245,   19.15,    2.06,    2.73,    1.73,    2.55,    2.69,    2.68
1999,0:18:16:347,   19.44,    2.32,    2.86,    2.61,    2.75,    2.77,    2.30
2000,0:18:16:456,   21.21,    2.22,    2.05,    1.88,    2.12,    2.19,    1.82
2001,0:18:16:556,   23.48,    2.87,    2.96,    0.02,    2.31,    2.94,    2.02
2002,0:18:16:659,   25.79,    2.82,    2.03,    0.21,    2.38,    2.42,    2.32
2003,0:18:16:766,   23.85,    2.83,    2.13,    1.29,    2.20,    2.12,    1.82
2004,0:18:16:874,   24.91,    2.80,    2.44,    1.49,    2.47,    2.46,    1.72
2005,0:18:16:980,   24.94,    2.69,    2.43,    1.83,    3.18,    2.40,    2.01
2006,0:18:17:080,   24.16,    2.94,    1.86,    1.95,    1.86,    2.12,    1.57
2007,0:18:17:190,   24.93,    2.77,    1.70,    1.76,    2.73,    2.13,    2.04
2008,0:18:17:290,   23.75,    2.50,    1.92,    1.40,    3.00,    2.30,    2.47
2009,0:18:17:398,   21.45,    2.20,    2.18,    1.21,    2.67,    2.25,    2.36
2010,0:18:17:508,   22.42,    2.35,    1.72,    0.90,    1.90,    2.23,    2.12
2011,0:18:17:616,   24.19,    2.35,    2.07,    1.89,    1.95,    2.09,    1.93
2012,0:18:17:724,   21.86,    1.98,    2.69,    1.30,    2.11,    2.52,    2.13
2013,0:18:17:833,   21.74,    2.30,    2.32,    1.80,    1.78,    2.13,    1.73
2014,0:18:17:940,   21.73,    2.48,    2.70,    1.71,    1.75,    2.01,    1.86
2015,0:18:18:049,   20.51,    2.19,    2.67,    1.75,    1.74,    2.15,    1.07
2016,0:18:18:149,   22.88,    2.52,    1.90,    2.30,    2.15,    2.15,    1.54
2017,0:18:18:256,   22.31,    2.25,    2.05,    1.91,    1.91,    1.63,    1.98
2018,0:18:18:364,   24.10,    2.59,    2.26,    1.47,    1.78,    1.62,    1.34
2019,0:18:18:480,   21.70,    2.53,    2.03,    1.17,    2.76,    1.34,    0.84
2020,0:18:18:587,   21.18,    2.42,    2.80,    0.16,    2.15,    1.99,    2.01
2021,0:18:18:693,   22.88,    2.53,    2.53,    1.44,    2.09,    2.11,    2.09
2022,0:18:18:801,   20.73,    2.39,    2.15,    2.26,    2.50,    2.06,    1.76
2023,0:18:18:908,   21.06,    2.18,    2.13,    1.69,    2.47,    2.18,    1.84
2024,0:18:19:014,   20.13,    2.12,    2.16,    1.87,    2.83,    2.00,    1.93
2025,0:18:19:114,   20.73,    2.13,    2.53,    2.33,    2.05,    1.71,    1.58
2026,0:18:19:221,   23.09,    2.34,    2.13,    1.56,    2.03,    1.40,    0.07
2027,0:18:19:330,   21.14,    2.44,    2.07,    1.59,    1.73,    1.66,    0.01
2028,0:18:19:436,   21.09,    2.37,    2.61,    1.96,    1.89,    1.91,    0.01
2029,0:18:19:536,   22.79,    2.43,    2.55,    1.41,    2.08,    2.11,    0.11
2030,0:18:19:636,   21.38,    2.33,    2.77,    1.74,    2.06,    2.28,    2.12
2031,0:18:19:736,   21.00,    2.14,    2.61,    1.48,    3.14,    2.05,    2.23
2032,0:18:19:845,   18.98,    1.81,    2.42,    1.87,    2.94,    2.14,    2.09
2033,0:18:19:946,   20.64,    2.12,    2.53,    2.04,    3.11,    2.44,    2.36
2034,0:18:20:053,   21.67,    2.33,    1.98,    2.22,    2.88,    2.00,    1.87
2035,0:18:20:156,   20.09,    2.39,    2.61,    2.08,    2.87,    2.23,    1.88
2036,0:18:20:262,   20.30,    2.24,    2.54,    1.72,    2.37,    2.46,    1.88
2037,0:18:20:371,   19.90,    2.20,    2.29,    1.29,    1.95,    1.91,    1.52
2038,0:18:20:479,   20.87,    2.48,    2.18,    1.60,    2.31,    1.53,    1.60
2039,0:18:20:579,   22.88,    2.47,    2.27,    2.38,    2.14,    1.80,    2.03
2040,0:18:20:682,   21.59,    2.42,    2.16,    2.17,    2.10,    1.52,    1.68
2041,0:18:20:790,   22.35,    2.42,    1.86,    2.14,    2.19,    1.19,    1.45
2042,0:18:20:897,   22.88,    2.49,    2.11,    1.97,    2.87,    1.83,    0.29
2043,0:18:21:003,   22.23,    2.14,    2.38,    2.51,    2.81,    1.75,    0.01
2044,0:18:21:111,   19.75,    1.94,    2.22,    2.46,    3.48,    1.57,    0.06
2045,0:18:21:220,   19.92,    1.85,    2.19,    2.38,    3.36,    1.62,    1.34
2046,0:18:21:329,   18.88,    1.78,    2.34,    2.09,    3.21,    1.68,    1.88
2047,0:18:21:430,   18.50,    1.87,    2.64,    2.06,    2.98,    1.83,    2.40
2048,0:18:21:538,   20.79,    2.24,    2.45,    2.48,    2.38,    1.89,    2.86
2049,0:18:21:645,   20.08,    2.12,    2.56,    2.39,    3.00,    2.06,    2.21
2050,0:18:21:745,   21.07,    2.00,    3.01,    2.49,    2.26,    2.70,    2.47
