AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
6981,12:3:0:558,   18.41,    2.71,    2.83,    0.01,    1.84,    0.73,    0.01
6982,12:3:0:666,   15.71,    1.66,    1.55,    0.01,    2.31,    1.79,    0.01
6983,12:3:0:774,   11.59,    1.36,    1.79,    0.01,    1.42,    0.13,    0.01
6984,12:3:0:874,   12.58,    1.78,    1.82,    0.00,    1.73,    1.82,    0.00
6985,12:3:0:981,   11.59,    1.59,    1.67,    0.39,    1.69,    1.58,    0.00
6986,12:3:1:088,   13.24,    1.96,    1.82,    1.36,    1.74,    1.28,    0.04
6987,12:3:1:188,   12.22,    1.86,    2.20,    0.32,    2.25,    0.99,    0.01
6988,12:3:1:295,   13.38,    1.79,    1.84,    0.01,    1.64,    0.18,    0.00
6989,12:3:1:396,   12.47,    1.25,    1.73,    0.02,    1.84,    1.72,    0.03
6990,12:3:1:496,   11.75,    1.49,    2.16,    0.00,    1.59,    1.92,    0.00
6991,12:3:1:604,   14.25,    2.44,    2.14,    0.03,    1.55,    2.25,    0.03
6992,12:3:1:713,   13.96,    1.70,    1.68,    0.93,    1.69,    1.85,    0.02
6993,12:3:1:820,   12.38,    1.57,    1.97,    1.61,    1.70,    1.81,    0.01
6994,12:3:1:920,   15.82,    2.33,    2.21,    1.83,    1.94,    1.87,    0.00
6995,12:3:2:028,   15.32,    1.96,    1.93,    1.24,    1.80,    1.94,    0.03
6996,12:3:2:128,   14.07,    1.47,    1.97,    0.00,    1.76,    1.91,    0.02
6997,12:3:2:235,   12.94,    1.52,    1.80,    0.72,    1.69,    0.76,    0.01
6998,12:3:2:343,   13.15,    2.15,    1.99,    0.73,    1.59,    1.30,    0.01
6999,12:3:2:451,   14.28,    1.98,    2.10,    0.01,    1.98,    1.46,    0.01
7000,12:3:2:556,   15.14,    2.22,    2.31,    0.01,    1.74,    1.91,    0.00
7001,12:3:2:664,   17.06,    2.59,    1.93,    0.00,    1.95,    1.38,    0.03
7002,12:3:2:770,   16.48,    1.87,    1.97,    0.02,    2.61,    0.69,    0.01
7003,12:3:2:877,   16.08,    1.76,    1.86,    0.00,    2.09,    0.01,    0.01
7004,12:3:2:983,   15.20,    1.37,    1.74,    0.03,    1.75,    1.18,    0.01
7005,12:3:3:092,   14.41,    1.59,    1.92,    0.01,    1.92,    1.70,    0.00
7006,12:3:3:201,   14.23,    1.53,    1.71,    0.01,    1.81,    1.61,    0.02
7007,12:3:3:309,   14.13,    1.83,    2.00,    0.00,    1.64,    1.97,    0.00
7008,12:3:3:418,   13.92,    1.81,    1.59,    0.02,    1.59,    0.78,    0.42
7009,12:3:3:519,   13.72,    1.51,    1.88,    0.00,    1.74,    2.69,    1.55
7010,12:3:3:628,   14.63,    2.17,    1.70,    1.58,    1.57,    1.08,    0.37
7011,12:3:3:729,   12.37,    1.09,    1.70,    0.98,    1.51,    1.56,    0.00
7012,12:3:3:831,   12.71,    1.61,    1.91,    0.16,    1.37,    1.46,    0.03
7013,12:3:3:931,   12.32,    1.84,    2.10,    0.02,    1.50,    2.12,    0.02
7014,12:3:4:031,   13.89,    1.84,    2.16,    0.66,    1.71,    1.69,    0.29
7015,12:3:4:141,   14.34,    1.81,    1.42,    1.36,    1.64,    1.42,    1.56
7016,12:3:4:249,   13.71,    1.53,    1.83,    0.80,    1.72,    0.41,    0.36
7017,12:3:4:358,   15.73,    2.20,    2.06,    0.15,    1.72,    0.56,    0.00
7018,12:3:4:466,   14.43,    2.10,    2.33,    1.03,    2.20,    0.86,    0.02
7019,12:3:4:573,   18.15,    2.77,    2.46,    1.20,    2.09,    1.76,    0.00
7020,12:3:4:680,   14.88,    1.43,    1.42,    0.20,    2.35,    1.16,    0.00
7021,12:3:4:786,   14.51,    1.80,    1.99,    0.48,    1.59,    0.09,    0.04
7022,12:3:4:892,   14.27,    1.69,    2.44,    0.07,    1.75,    1.38,    0.02
7023,12:3:5:000,   17.23,    3.07,    2.46,    0.01,    1.97,    1.24,    0.00
7024,12:3:5:107,   16.07,    1.71,    1.73,    0.01,    3.03,    1.24,    0.00
7025,12:3:5:216,   14.46,    1.40,    1.67,    1.02,    1.85,    0.35,    0.03
7026,12:3:5:323,   12.45,    0.77,    1.53,    0.75,    1.56,    0.01,    0.00
7027,12:3:5:431,   13.05,    1.14,    1.70,    0.01,    1.26,    0.00,    0.03
7028,12:3:5:531,   13.98,    1.38,    1.73,    0.02,    1.56,    0.03,    0.00
7029,12:3:5:638,   14.05,    1.63,    1.43,    0.01,    1.37,    0.97,    0.00
7030,12:3:5:745,   12.41,    1.07,    1.66,    0.01,    1.78,    0.30,    0.04
7031,12:3:5:852,   13.22,    2.02,    2.09,    0.00,    1.32,    0.01,    0.00
7032,12:3:5:962,   13.46,    1.32,    1.58,    0.02,    1.95,    0.00,    0.02
7033,12:3:6:069,   14.42,    1.70,    2.34,    0.01,    1.87,    0.29,    0.01
7034,12:3:6:174,   14.83,    1.50,    2.02,    0.01,    2.05,    2.02,    0.00
7035,12:3:6:283,   12.75,    1.22,    1.73,    0.01,    1.83,    1.93,    0.02
7036,12:3:6:392,   11.98,    1.64,    1.71,    0.02,    1.65,    1.62,    0.00
7037,12:3:6:500,   11.83,    1.43,    1.79,    0.43,    2.02,    1.16,    0.03
7038,12:3:6:601,   13.03,    2.06,    1.60,    0.85,    1.82,    1.08,    0.00
7039,12:3:6:707,   12.49,    1.46,    1.67,    0.68,    2.23,    0.25,    0.03
7040,12:3:6:815,   11.63,    1.37,    1.69,    0.21,    1.73,    0.03,    0.00
7041,12:3:6:922,   12.26,    1.45,    1.65,    0.02,    1.71,    0.25,    0.00
7042,12:3:7:023,   11.80,    1.60,    1.95,    0.00,    2.16,    1.67,    0.00
7043,12:3:7:131,   14.08,    2.14,    2.03,    0.00,    1.72,    0.35,    0.00
7044,12:3:7:239,   15.12,    1.93,    1.98,    0.00,    2.22,    0.00,    0.06
7045,12:3:7:346,   15.58,    1.89,    2.35,    0.00,    2.17,    0.03,    0.00
7046,12:3:7:453,   15.13,    1.88,    1.86,    0.06,    2.21,    0.00,    0.00
7047,12:3:7:560,   14.07,    1.61,    1.87,    0.02,    1.75,    1.39,    0.00
7048,12:3:7:660,   13.23,    1.26,    1.78,    0.00,    1.57,    0.58,    0.00
7049,12:3:7:760,   11.98,    1.15,    2.00,    0.00,    1.29,    0.76,    0.06
7050,12:3:7:869,   11.94,    1.74,    1.77,    0.00,    1.46,    1.17,    0.02
7051,12:3:7:977,   12.40,    1.60,    1.71,    0.04,    1.75,    1.31,    0.01
7052,12:3:8:085,   13.34,    1.35,    1.75,    0.01,    1.93,    0.57,    0.01
7053,12:3:8:194,   12.44,    1.55,    1.94,    0.02,    1.59,    0.01,    0.00
7054,12:3:8:301,   12.13,    1.64,    1.81,    0.01,    1.69,    0.00,    0.03
7055,12:3:8:409,   12.46,    1.81,    2.02,    0.01,    1.98,    0.02,    0.01
7056,12:3:8:518,   13.13,    1.94,    1.91,    0.02,    1.92,    1.28,    0.02
7057,12:3:8:628,   13.66,    1.59,    1.66,    0.00,    2.24,    1.68,    0.01
7058,12:3:8:735,   11.82,    1.44,    1.62,    0.00,    1.38,    1.44,    0.01
7059,12:3:8:843,   13.59,    1.92,    2.02,    0.04,    1.57,    0.10,    0.01
7060,12:3:8:951,   13.06,    1.62,    1.66,    0.01,    2.00,    0.00,    0.00
7061,12:3:9:060,   13.02,    1.25,    1.72,    0.00,    1.44,    0.00,    0.03
7062,12:3:9:168,   13.68,    2.18,    2.10,    0.00,    1.59,    0.04,    0.00
7063,12:3:9:275,   12.17,    1.71,    1.84,    0.04,    2.04,    0.01,    0.00
7064,12:3:9:384,   11.80,    1.50,    1.77,    0.01,    1.58,    0.00,    0.03
7065,12:3:9:484,   12.82,    1.70,    2.26,    0.00,    1.68,    1.59,    0.01
7066,12:3:9:592,   14.54,    2.04,    2.37,    0.19,    1.62,    1.80,    0.00
7067,12:3:9:698,   15.07,    1.77,    2.01,    1.05,    2.07,    0.76,    0.03
7068,12:3:9:807,   13.62,    1.62,    1.77,    0.13,    1.71,    0.02,    0.00
7069,12:3:9:915,   11.95,    1.58,    1.82,    0.02,    1.69,    0.00,    0.00
7070,12:3:10:023,   12.61,    1.65,    1.99,    0.00,    1.68,    0.02,    0.00
7071,12:3:10:131,   12.71,    1.93,    2.08,    0.02,    1.92,    0.00,    0.00
7072,12:3:10:239,   12.31,    1.72,    1.99,    0.00,    1.70,    0.00,    0.05
7073,12:3:10:346,   13.58,    2.06,    2.33,    0.00,    1.74,    0.03,    0.01
7074,12:3:10:453,   13.61,    2.08,    2.18,    0.00,    2.06,    0.01,    0.02
7075,12:3:10:559,   16.39,    2.98,    2.94,    0.04,    1.89,    0.80,    0.00
7076,12:3:10:667,   14.49,    1.61,    1.80,    0.03,    2.52,    0.90,    0.00
7077,12:3:10:767,   11.57,    1.07,    1.61,    0.01,    1.53,    0.01,    0.03
7078,12:3:10:874,   11.87,    1.45,    1.93,    0.01,    1.47,    0.50,    0.00
7079,12:3:10:981,   12.09,    1.84,    1.75,    0.01,    1.86,    2.00,    0.00
7080,12:3:11:082,   12.16,    1.10,    2.08,    1.40,    1.84,    1.74,    0.00
7081,12:3:11:191,   12.08,    1.60,    1.57,    1.33,    1.94,    1.48,    0.05
7082,12:3:11:300,   12.23,    1.70,    1.91,    0.01,    1.92,    0.20,    0.00
7083,12:3:11:409,   11.86,    1.67,    1.87,    0.02,    1.85,    0.85,    0.02
7084,12:3:11:518,   11.91,    1.79,    1.82,    0.00,    1.63,    1.81,    0.00
7085,12:3:11:625,   13.14,    1.79,    1.91,    0.02,    1.64,    1.35,    0.03
7086,12:3:11:725,   11.95,    1.11,    2.13,    0.00,    1.60,    1.21,    0.01
7087,12:3:11:826,   12.95,    1.15,    2.46,    0.03,    1.40,    0.01,    0.02
7088,12:3:11:934,   14.09,    2.05,    2.23,    0.00,    2.33,    0.02,    0.01
7089,12:3:12:041,   17.62,    2.30,    2.74,    0.02,    2.19,    0.54,    0.01
7090,12:3:12:150,   15.70,    1.66,    1.69,    0.01,    2.25,    1.46,    0.00
7091,12:3:12:258,   12.28,    1.06,    1.52,    0.00,    1.87,    1.35,    0.02
7092,12:3:12:366,   11.64,    1.54,    1.68,    0.02,    1.43,    0.91,    0.01
7093,12:3:12:474,   13.66,    1.74,    1.89,    0.01,    1.66,    0.00,    0.00
7094,12:3:12:581,   15.26,    2.00,    2.09,    0.01,    2.05,    0.00,    0.00
7095,12:3:12:691,   12.99,    1.38,    1.76,    0.00,    1.74,    0.00,    0.03
7096,12:3:12:799,   13.59,    1.79,    1.69,    0.00,    1.41,    0.00,    0.01
7097,12:3:12:907,   12.20,    1.54,    1.92,    0.04,    1.68,    0.10,    0.01
7098,12:3:13:014,   12.04,    1.75,    1.86,    0.01,    1.92,    1.29,    0.00
7099,12:3:13:120,   13.50,    1.97,    2.05,    0.00,    1.77,    1.98,    0.03
7100,12:3:13:228,   12.44,    1.06,    1.45,    0.03,    1.86,    1.81,    0.00
7101,12:3:13:328,   12.22,    1.00,    1.74,    0.01,    1.61,    1.90,    0.04
7102,12:3:13:433,   12.47,    1.50,    1.73,    0.29,    1.34,    1.55,    1.69
7103,12:3:13:541,   12.24,    1.64,    2.32,    1.36,    1.48,    2.46,    0.78
7104,12:3:13:650,   12.99,    1.99,    1.65,    2.14,    1.55,    0.40,    0.02
7105,12:3:13:758,   11.97,    1.78,    1.72,    0.46,    1.80,    0.13,    0.00
7106,12:3:13:867,   11.54,    1.64,    1.70,    0.01,    1.85,    1.42,    0.02
7107,12:3:13:975,   12.89,    1.94,    1.85,    0.70,    1.73,    2.13,    0.02
7108,12:3:14:082,   13.04,    1.48,    1.99,    1.86,    1.95,    0.21,    0.00
7109,12:3:14:188,   15.30,    2.04,    1.86,    0.13,    1.73,    0.01,    0.03
7110,12:3:14:294,   14.88,    1.97,    1.75,    0.01,    2.11,    0.21,    0.01
7111,12:3:14:405,   15.09,    1.93,    1.85,    0.00,    1.86,    1.31,    0.00
7112,12:3:14:511,   15.78,    1.72,    2.38,    0.03,    1.95,    0.41,    0.00
7113,12:3:14:619,   19.32,    2.55,    2.29,    0.00,    1.87,    1.31,    0.03
7114,12:3:14:726,   13.27,    0.81,    2.40,    0.00,    2.14,    1.04,    0.01
7115,12:3:14:835,   13.95,    2.25,    2.22,    0.03,    1.52,    0.01,    0.00
7116,12:3:14:943,   15.85,    2.06,    2.56,    0.01,    1.96,    0.37,    0.02
7117,12:3:15:051,   16.13,    1.99,    2.06,    0.00,    1.95,    1.37,    0.00
7118,12:3:15:158,   13.32,    1.92,    1.97,    0.02,    2.41,    1.43,    0.00
7119,12:3:15:267,   12.26,    1.79,    1.58,    0.00,    1.86,    0.97,    0.00
7120,12:3:15:374,   13.14,    1.54,    1.65,    0.00,    1.89,    0.00,    0.00
7121,12:3:15:481,   12.92,    1.15,    1.56,    0.04,    2.08,    1.31,    0.07
7122,12:3:15:588,   12.87,    2.11,    2.10,    0.00,    1.77,    2.19,    0.00
7123,12:3:15:696,   14.07,    1.77,    1.79,    1.52,    1.61,    0.86,    0.02
7124,12:3:15:796,   12.17,    1.21,    1.79,    0.71,    1.69,    1.04,    0.02
7125,12:3:15:904,   11.96,    1.59,    1.67,    0.00,    1.48,    0.23,    0.01
7126,12:3:16:010,   13.91,    2.22,    2.08,    0.00,    1.94,    0.01,    0.00
7127,12:3:16:118,   13.42,    1.43,    1.73,    0.03,    2.05,    1.22,    0.03
7128,12:3:16:228,   12.93,    1.22,    1.53,    0.00,    1.70,    1.63,    0.01
7129,12:3:16:337,   12.79,    1.54,    1.58,    0.03,    1.60,    1.40,    0.00
7130,12:3:16:445,   13.80,    2.46,    2.17,    0.01,    1.50,    0.90,    0.00
7131,12:3:16:552,   14.65,    1.85,    1.97,    0.34,    2.22,    1.10,    0.00
7132,12:3:16:660,   17.51,    2.25,    2.37,    1.04,    1.93,    0.65,    0.04
7133,12:3:16:770,   12.45,    1.06,    1.54,    0.77,    1.93,    0.05,    0.00
7134,12:3:16:870,   12.08,    1.28,    1.67,    0.13,    1.73,    0.00,    0.00
7135,12:3:16:976,   12.14,    1.52,    1.82,    0.00,    1.57,    0.00,    0.03
7136,12:3:17:076,   11.94,    1.63,    1.54,    0.03,    1.97,    0.03,    0.02
7137,12:3:17:184,   14.99,    2.12,    2.19,    0.00,    1.84,    0.01,    0.01
7138,12:3:17:293,   13.94,    1.58,    1.67,    0.01,    2.12,    0.01,    0.01
7139,12:3:17:401,   14.09,    1.83,    1.82,    0.02,    1.68,    0.02,    0.00
7140,12:3:17:502,   12.46,    1.36,    1.73,    0.01,    1.75,    0.00,    0.03
7141,12:3:17:608,   14.18,    1.64,    1.39,    0.02,    1.42,    0.02,    0.02
7142,12:3:17:716,   12.03,    1.08,    1.58,    0.01,    1.88,    0.58,    0.00
7143,12:3:17:817,   12.15,    1.62,    1.87,    0.00,    1.74,    1.53,    0.00
7144,12:3:17:926,   11.57,    1.52,    1.97,    0.00,    1.56,    0.23,    0.03
7145,12:3:18:033,   11.91,    1.37,    1.63,    0.00,    1.62,    0.01,    0.02
7146,12:3:18:143,   12.40,    1.67,    1.86,    0.04,    1.81,    0.02,    0.00
7147,12:3:18:252,   10.80,    1.21,    1.40,    0.00,    1.42,    0.00,    0.02
7148,12:3:18:358,   11.57,    1.63,    1.65,    0.00,    1.12,    0.02,    0.02
7149,12:3:18:459,   12.54,    1.91,    2.00,    0.04,    1.80,    0.02,    0.01
7150,12:3:18:564,   11.93,    1.77,    1.96,    0.01,    1.80,    0.06,    0.01
7151,12:3:18:672,   12.58,    1.93,    2.07,    0.01,    1.63,    1.52,    0.01
7152,12:3:18:780,   14.56,    2.38,    2.39,    0.01,    1.47,    1.05,    0.02
7153,12:3:18:888,   13.88,    1.77,    1.91,    0.02,    2.03,    0.93,    0.01
7154,12:3:18:994,   12.81,    1.82,    1.97,    0.01,    1.96,    0.93,    0.22
7155,12:3:19:102,   12.49,    1.87,    1.97,    0.06,    2.04,    1.97,    1.81
7156,12:3:19:212,   12.51,    1.73,    1.96,    1.65,    1.70,    1.98,    2.17
7157,12:3:19:318,   11.69,    1.65,    1.84,    2.00,    1.97,    2.26,    2.29
7158,12:3:19:426,   12.46,    1.86,    1.71,    2.44,    1.72,    2.40,    1.69
7159,12:3:19:525,   13.09,    1.78,    2.32,    2.31,    1.92,    2.65,    0.12
7160,12:3:19:634,   13.73,    2.28,    2.05,    2.17,    2.04,    1.09,    0.02
7161,12:3:19:733,   12.80,    1.42,    1.86,    0.60,    1.88,    1.31,    0.01
7162,12:3:19:841,   12.29,    1.07,    1.68,    0.43,    1.50,    0.01,    0.02
7163,12:3:19:950,   12.09,    1.18,    1.83,    0.01,    1.43,    0.59,    0.02
7164,12:3:20:050,   14.69,    1.95,    2.39,    0.01,    1.48,    2.12,    0.00
7165,12:3:20:150,   16.57,    2.06,    2.19,    1.05,    2.11,    1.76,    0.00
7166,12:3:20:258,   18.52,    1.88,    2.35,    1.46,    2.08,    1.73,    0.00
7167,12:3:20:366,   19.84,    2.26,    2.34,    0.00,    2.36,    0.24,    0.82
7168,12:3:20:474,   19.05,    1.90,    2.17,    0.02,    2.62,    0.39,    1.29
7169,12:3:20:582,   20.04,    2.65,    2.33,    0.25,    2.45,    0.67,    0.00
7170,12:3:20:688,   13.49,    1.15,    1.72,    0.40,    2.27,    0.00,    0.02
7171,12:3:20:797,   12.32,    1.07,    1.45,    0.01,    1.30,    0.02,    0.02
7172,12:3:20:905,   11.85,    1.65,    1.95,    0.04,    1.48,    0.02,    0.01
7173,12:3:21:013,   15.07,    2.21,    2.37,    0.01,    1.65,    0.00,    0.00
7174,12:3:21:121,   17.08,    2.26,    2.15,    0.00,    2.52,    0.00,    0.03
7175,12:3:21:228,   17.22,    1.76,    2.02,    0.02,    3.08,    0.03,    0.00
7176,12:3:21:337,   15.60,    1.79,    1.71,    0.01,    3.04,    0.00,    0.02
7177,12:3:21:438,   12.18,    1.69,    1.77,    0.01,    3.23,    0.02,    1.42
7178,12:3:21:545,   13.47,    1.84,    2.02,    0.02,    1.56,    0.89,    0.98
7179,12:3:21:653,   13.86,    1.50,    1.60,    0.57,    1.51,    0.42,    0.01
7180,12:3:21:762,   11.69,    1.60,    1.96,    0.51,    1.21,    0.01,    0.01
7181,12:3:21:871,   11.40,    1.30,    1.31,    0.01,    1.65,    0.01,    0.01
7182,12:3:21:971,   12.42,    2.01,    1.86,    0.01,    1.86,    0.64,    0.02
7183,12:3:22:078,   12.94,    1.95,    2.03,    0.00,    1.62,    1.43,    0.00
7184,12:3:22:177,   13.48,    2.12,    2.16,    0.57,    2.00,    0.82,    0.03
7185,12:3:22:278,   12.12,    1.55,    1.69,    0.91,    1.89,    1.17,    0.02
7186,12:3:22:386,   12.04,    1.64,    1.81,    0.01,    1.95,    1.53,    0.04
7187,12:3:22:495,   11.99,    1.71,    1.79,    0.02,    1.75,    1.52,    0.01
7188,12:3:22:603,   14.54,    1.66,    1.92,    0.38,    1.81,    0.87,    0.00
7189,12:3:22:711,   13.71,    1.51,    1.73,    0.85,    1.39,    0.03,    0.00
7190,12:3:22:819,   11.82,    1.54,    1.83,    0.01,    1.64,    0.00,    0.03
7191,12:3:22:926,   11.23,    0.54,    2.13,    0.00,    1.83,    0.03,    0.02
7192,12:3:23:034,   13.74,    1.91,    2.27,    0.03,    1.87,    0.02,    0.01
7193,12:3:23:142,   13.35,    1.38,    1.64,    0.02,    2.12,    0.72,    0.01
7194,12:3:23:249,   14.51,    1.60,    1.76,    0.01,    1.70,    1.65,    0.01
7195,12:3:23:355,   15.38,    2.25,    2.44,    0.01,    2.47,    1.71,    0.05
7196,12:3:23:461,   14.47,    1.85,    1.91,    0.00,    2.32,    2.46,    1.51
7197,12:3:23:569,   14.39,    1.75,    1.69,    1.13,    1.96,    1.44,    0.67
7198,12:3:23:677,   13.34,    1.35,    1.42,    1.16,    1.84,    1.02,    0.00
7199,12:3:23:785,   11.95,    1.69,    1.72,    0.21,    1.78,    1.20,    0.00
7200,12:3:23:894,   11.61,    1.57,    1.83,    0.01,    1.58,    1.78,    0.03
7201,12:3:24:003,   12.42,    1.85,    2.04,    0.18,    1.61,    0.50,    0.01
7202,12:3:24:111,   12.50,    1.87,    1.93,    0.60,    1.79,    0.08,    0.01
7203,12:3:24:220,   13.62,    1.85,    2.02,    0.25,    1.89,    0.63,    0.00
7204,12:3:24:329,   13.68,    1.49,    1.75,    0.01,    1.90,    0.17,    0.01
7205,12:3:24:436,   14.66,    1.87,    1.93,    0.00,    1.69,    0.00,    0.04
7206,12:3:24:544,   17.86,    2.47,    2.42,    0.00,    1.86,    0.21,    0.00
7207,12:3:24:652,   16.35,    1.88,    2.23,    0.05,    2.36,    1.87,    0.00
7208,12:3:24:758,   13.38,    1.57,    1.70,    0.00,    1.60,    0.41,    0.03
7209,12:3:24:866,   13.76,    1.99,    1.68,    0.00,    1.69,    0.02,    0.00
7210,12:3:24:966,   16.96,    3.02,    3.11,    0.04,    1.99,    0.00,    0.03
7211,12:3:25:066,   12.04,    1.19,    1.90,    0.00,    3.08,    0.02,    0.00
7212,12:3:25:176,   12.32,    1.98,    2.01,    0.02,    1.37,    0.00,    0.02
7213,12:3:25:283,   12.02,    1.55,    1.86,    0.00,    1.57,    0.02,    0.00
7214,12:3:25:384,   11.16,    1.44,    1.82,    0.02,    1.59,    0.00,    0.32
7215,12:3:25:487,   10.99,    1.26,    1.60,    0.00,    1.51,    0.26,    1.55
7216,12:3:25:594,   13.13,    1.57,    2.12,    0.19,    1.60,    0.95,    0.17
7217,12:3:25:702,   14.82,    2.17,    1.73,    0.76,    2.30,    0.11,    0.01
7218,12:3:25:811,   12.53,    2.06,    1.81,    0.05,    2.05,    0.01,    0.02
7219,12:3:25:911,   11.16,    1.27,    1.97,    0.02,    1.99,    0.02,    0.01
7220,12:3:26:019,   11.19,    0.36,    2.38,    0.02,    1.62,    0.00,    0.01
7221,12:3:26:129,   12.32,    1.55,    2.02,    0.00,    2.27,    1.79,    0.00
7222,12:3:26:228,   13.56,    2.26,    2.02,    0.02,    2.21,    1.24,    0.03
7223,12:3:26:338,   11.65,    1.69,    1.87,    0.01,    1.95,    1.21,    0.01
7224,12:3:26:438,   11.06,    0.79,    1.95,    0.01,    1.91,    0.04,    0.04
7225,12:3:26:547,   12.40,    1.59,    1.83,    0.00,    1.70,    0.81,    0.00
7226,12:3:26:656,   14.06,    1.49,    1.70,    0.68,    1.73,    0.39,    0.01
7227,12:3:26:764,   11.65,    1.64,    1.76,    0.35,    1.30,    0.01,    0.01
7228,12:3:26:873,   11.78,    1.91,    1.86,    0.00,    1.51,    0.01,    0.01
7229,12:3:26:980,   11.72,    1.90,    1.95,    0.01,    1.70,    0.01,    0.01
7230,12:3:27:088,   12.16,    2.10,    1.83,    0.00,    1.45,    0.90,    0.00
7231,12:3:27:195,   14.71,    1.91,    2.03,    0.00,    1.50,    0.78,    0.04
7232,12:3:27:304,   13.39,    1.83,    1.72,    0.02,    2.02,    0.35,    0.01
7233,12:3:27:411,   12.85,    1.36,    1.67,    0.24,    1.88,    0.55,    0.06
7234,12:3:27:511,   11.66,    1.28,    2.12,    1.10,    1.93,    1.25,    1.27
7235,12:3:27:611,   13.16,    1.81,    1.34,    0.04,    1.80,    0.68,    0.47
7236,12:3:27:711,   11.80,    1.09,    1.65,    0.26,    1.73,    0.13,    0.01
7237,12:3:27:819,   12.38,    0.70,    2.81,    0.05,    1.76,    0.00,    0.00
7238,12:3:27:925,   13.67,    2.44,    2.19,    0.01,    2.66,    0.02,    0.02
7239,12:3:28:026,   13.42,    2.52,    2.12,    0.01,    2.23,    0.01,    0.01
7240,12:3:28:125,   12.85,    1.69,    2.10,    0.01,    1.76,    0.67,    0.01
7241,12:3:28:226,   13.33,    1.82,    2.01,    0.01,    1.71,    1.36,    0.02
7242,12:3:28:333,   12.33,    1.45,    1.97,    0.00,    1.44,    0.01,    0.00
7243,12:3:28:434,   12.52,    1.14,    1.67,    0.02,    1.77,    0.03,    0.05
7244,12:3:28:541,   12.46,    1.53,    1.65,    0.00,    1.32,    1.66,    0.01
7245,12:3:28:649,   13.44,    1.47,    1.83,    0.05,    1.42,    0.44,    0.01
7246,12:3:28:757,   12.48,    1.64,    1.67,    0.00,    1.14,    0.02,    0.00
7247,12:3:28:866,   11.23,    1.33,    1.94,    0.01,    1.51,    0.01,    0.00
7248,12:3:28:974,   11.16,    0.36,    2.32,    0.01,    1.50,    0.00,    0.03
7249,12:3:29:082,   11.49,    0.74,    2.42,    0.00,    2.23,    1.35,    0.00
7250,12:3:29:189,   13.87,    2.04,    2.20,    0.02,    1.98,    2.28,    0.02
